Id,Probability
1,0.071922418
2,0.051022145
3,0.013253939
4,0.068580986
5,0.098505318
6,0.028529651
7,0.039162114
8,0.022223252
9,0.004251752
10,0.385979446
11,0.009583377
12,0.015137759
13,0.009665065
14,0.050505263
15,0.059382328
16,0.016880151
17,0.028625393
18,0.01276376
19,0.174838344
20,0.083211973
21,0.010062663
22,0.014047753
23,0.005962814
24,0.496911677
25,0.070785722
26,0.014628002
27,0.076833416
28,0.009573127
29,0.055702088
30,0.016003192
31,0.056871569
32,0.00781583
33,0.014559566
34,0.057056713
35,0.338059581
36,0.045202658
37,0.028611733
38,0.013008885
39,0.009942498
40,0.041797656
41,0.391173564
42,0.255645573
43,0.076523123
44,0.007118139
45,0.052707267
46,0.005977896
47,0.006055138
48,0.017907847
49,0.016963636
50,0.035192262
51,0.018652741
52,0.015366299
53,0.008510852
54,0.048123694
55,0.016883003
56,0.074385234
57,0.007548642
58,0.104704166
59,0.065813114
60,0.074726992
61,0.022352896
62,0.009348954
63,0.016650508
64,0.008061184
65,0.013197415
66,0.019182969
67,0.012993991
68,0.145872675
69,0.007783539
70,0.719373093
71,0.017620949
72,0.101551525
73,0.007909286
74,0.156096742
75,0.014935856
76,0.0318394
77,0.071906133
78,0.031633388
79,0.022150431
80,0.016151132
81,0.015895885
82,0.015819229
83,0.030907876
84,0.00973577
85,0.017756234
86,0.013294004
87,0.059222137
88,0.010714017
89,0.028192569
90,0.027233283
91,0.05985407
92,0.012867985
93,0.010714829
94,0.013212074
95,0.006481265
96,0.137356372
97,0.034220377
98,0.072551037
99,0.010470144
100,0.014071544
101,0.058433446
102,0.070763961
103,0.007614435
104,0.061751092
105,0.067639895
106,0.022133192
107,0.296499405
108,0.011913796
109,0.008217882
110,0.016310248
111,0.015438807
112,0.023310768
113,0.019583972
114,0.48286889
115,0.082164981
116,0.009676555
117,0.004670721
118,0.07408035
119,0.011536887
120,0.008055353
121,0.011637137
122,0.067633859
123,0.013792599
124,0.289417129
125,0.007840661
126,0.014272793
127,0.006575669
128,0.012661411
129,0.006377969
130,0.059051941
131,0.024530111
132,0.07480789
133,0.008056519
134,0.058944476
135,0.118724665
136,0.008210386
137,0.202176214
138,0.042914189
139,0.008085714
140,0.012863185
141,0.00627465
142,0.013305656
143,0.006216026
144,0.013886483
145,0.367167614
146,0.010910783
147,0.006387397
148,0.096637747
149,0.006143098
150,0.052834562
151,0.007021001
152,0.011010298
153,0.009395175
154,0.013901596
155,0.014219852
156,0.018780585
157,0.054143
158,0.006964998
159,0.113141862
160,0.017354752
161,0.005943057
162,0.012073751
163,0.015397719
164,0.056527782
165,0.009772656
166,0.021760692
167,0.548185347
168,0.019768288
169,0.163830321
170,0.009447227
171,0.006249065
172,0.014489157
173,0.015248503
174,0.049608022
175,0.013847956
176,0.387035575
177,0.013820878
178,0.070201485
179,0.012657378
180,0.010493285
181,0.032173923
182,0.009254813
183,0.023068669
